Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,LotFrontagenan,MasVnrAreanan,BsmtFullBathnan,BsmtHalfBathnan,GarageYrBltnan
1768,0.0,0.4,0.6191728498747833,0.5394353015959297,1.0,0.5,0.6666666666666666,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.75,0.0,0.4444444444444445,0.75,0.41538461538461535,0.8870967741935484,0.6000000000000001,0.0,0.5,0.6428571428571428,0.25,0.12713178294573643,0.6666666666666666,0.5,0.4,0.75,0.25,0.0,0.5,0.21346633416458852,0.6666666666666666,0.0,0.14626168224299066,0.2294406280667321,0.6666666666666666,0.25,0.0,0.0,0.45206640870686954,0.0,0.0,0.45206640870686954,0.3333333333333333,0.0,0.25,0.0,0.5,0.5,0.6666666666666666,0.25,0.2857142857142857,0.0,0.6000000000000001,0.3333333333333333,0.8057324840764333,0.3333333333333333,0.2,0.19220430107526884,0.25,0.2,0.5,0.18047752808988762,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.0,0.4545454545454545,0.75,0.625,0.2,0.0,0.0,0.0,0.0,0.0
1769,0.0,0.4,0.5827270332940886,0.6295569899113804,1.0,0.5,0.3333333333333333,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.75,0.0,0.6666666666666665,0.625,0.3846153846153846,0.8225806451612903,0.6000000000000001,0.0,0.5833333333333333,0.8571428571428571,0.25,0.09922480620155039,1.0,0.5,0.4,0.75,0.25,0.0,0.16666666666666666,0.13566084788029925,0.6666666666666666,0.0,0.36682242990654207,0.2608439646712463,0.6666666666666666,0.75,0.0,0.0,0.5120599500348826,0.0,0.0,0.5120599500348826,0.0,0.0,0.25,0.5,0.5,0.5,0.6666666666666666,0.16666666666666663,0.2857142857142857,0.5,0.0,0.3333333333333333,0.7929936305732486,0.6666666666666666,0.4,0.2963709677419355,0.25,0.2,0.5,0.0,0.0,0.20059288537549405,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.0,0.6363636363636364,0.75,0.625,0.2,1.0,0.0,0.0,0.0,0.0
1770,0.0,0.4,0.576260301696446,0.553872163124467,1.0,0.5,0.3333333333333333,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.75,0.0,0.5555555555555556,0.875,0.39230769230769236,0.20967741935483872,0.2,0.0,0.16666666666666666,0.42857142857142855,0.5,0.0,0.6666666666666666,0.5,0.4,0.75,0.25,0.0,0.5,0.1765586034912718,0.6666666666666666,0.0,0.13084112149532712,0.19391560353287537,0.6666666666666666,0.25,0.0,0.0,0.39214241288298,0.0,0.0,0.39214241288298,0.3333333333333333,0.0,0.5,0.0,0.5,0.5,0.3333333333333333,0.25,0.2857142857142857,0.0,0.6000000000000001,0.3333333333333333,0.7961783439490446,0.6666666666666666,0.2,0.1995967741935484,0.25,0.2,0.5,0.1095505617977528,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.0,0.4545454545454545,0.75,0.625,0.2,0.0,0.0,0.0,0.0,0.0
1771,0.0,0.4,0.6014324871404115,0.5391252633683488,1.0,0.5,0.6666666666666666,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.75,0.0,0.4444444444444445,0.5,0.41538461538461535,0.8870967741935484,0.6000000000000001,0.0,0.9166666666666666,0.9285714285714285,0.5,0.0,1.0,0.5,0.4,0.75,0.25,0.0,0.3333333333333333,0.10847880299251869,1.0,0.13237221494102228,0.26401869158878505,0.23591756624141316,0.6666666666666666,0.25,0.0,0.0,0.47200040077409433,0.0,0.0,0.47200040077409433,0.0,0.5,0.25,0.0,0.5,0.5,0.6666666666666666,0.25,0.2857142857142857,0.0,0.6000000000000001,0.3333333333333333,0.8057324840764333,0.3333333333333333,0.2,0.20430107526881722,0.25,0.2,0.5,0.0,0.04716981132075472,0.11857707509881422,0.0,0.0,0.0,0.0,0.25,0.6666666666666666,0.0,0.9090909090909091,0.75,0.375,0.6000000000000001,0.0,0.0,0.0,0.0,0.0
1772,0.0,0.4,0.6014324871404115,0.5391252633683488,1.0,0.5,0.6666666666666666,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.75,0.0,0.4444444444444445,0.5,0.42307692307692313,0.9032258064516129,0.6000000000000001,0.0,0.75,0.5714285714285714,0.5,0.0,1.0,0.5,0.4,0.75,0.25,0.0,0.3333333333333333,0.0428927680798005,0.0,0.3165137614678899,0.3397196261682243,0.2712463199214917,0.6666666666666666,0.75,0.0,0.3333333333333333,0.5275054865759845,0.0,0.0,0.5275054865759845,0.0,0.5,0.25,0.0,0.5,0.5,0.3333333333333333,0.25,0.2857142857142857,0.0,0.6000000000000001,0.3333333333333333,0.8089171974522293,0.6666666666666666,0.2,0.23521505376344087,0.25,0.2,0.5,0.19662921348314605,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.6666666666666666,0.0,0.5454545454545454,0.75,0.625,0.2,0.0,0.0,0.0,0.0,0.0
1773,0.0,0.4,0.6572879618827709,0.5855791040244034,1.0,0.5,0.6666666666666666,0.0,1.0,0.25,0.5,0.5,0.5,0.5,0.75,0.0,0.3333333333333333,0.5,0.41538461538461535,0.8870967741935484,0.6000000000000001,0.0,0.5833333333333333,0.8571428571428571,0.5,0.0,1.0,0.5,0.4,0.75,0.25,0.0,0.3333333333333333,0.03865336658354115,0.0,0.49148099606815204,0.13785046728971964,0.23552502453385674,0.6666666666666666,0.25,0.0,0.0,0.4713314485066382,0.0,0.0,0.4713314485066382,0.3333333333333333,0.0,0.25,0.0,0.5,0.5,0.6666666666666666,0.25,0.2857142857142857,0.5,0.0,0.3333333333333333,0.8057324840764333,0.6666666666666666,0.2,0.19758064516129034,0.25,0.2,0.5,0.0,0.25471698113207547,0.13833992094861658,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.0,0.9090909090909091,0.75,0.625,0.4,0.0,0.0,0.0,0.0,0.0
1774,0.4117647058823529,0.4,0.63603621524401,0.560838470265475,1.0,0.5,0.6666666666666666,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.25,0.0,0.4444444444444445,0.375,0.4,0.8548387096774193,0.2,0.0,0.5,0.6428571428571428,0.25,0.5093023255813953,1.0,0.5,0.0,0.75,0.25,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.8719626168224299,0.36624141315014724,0.6666666666666666,0.0,0.0,0.0,0.6433926244338934,0.0,0.0,0.6433926244338934,0.0,0.0,0.5,0.0,0.6666666666666666,1.0,0.6666666666666666,0.41666666666666663,0.2857142857142857,0.0,0.6000000000000001,0.5,0.7993630573248409,0.6666666666666666,0.4,0.3326612903225807,0.25,0.6000000000000001,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.0,0.9999999999999999,0.75,0.625,0.2,0.0,0.0,0.0,0.0,0.0
1775,0.0,0.4,0.47919474729058154,0.5190267066934249,1.0,0.5,0.3333333333333333,0.0,1.0,0.75,0.5,0.5,0.5,0.5,0.75,0.0,0.5555555555555556,0.75,0.4307692307692308,0.9193548387096774,0.2,0.0,0.16666666666666666,0.42857142857142855,0.25,0.06201550387596899,1.0,0.5,0.4,0.75,0.25,0.0,0.5,0.12219451371571072,0.6666666666666666,0.0,0.2672897196261682,0.2084396467124632,0.6666666666666666,0.75,0.0,0.0,0.4218224701318185,0.0,0.0,0.4218224701318185,0.3333333333333333,0.0,0.25,0.0,0.5,0.5,0.6666666666666666,0.25,0.2857142857142857,0.0,0.6000000000000001,0.3333333333333333,0.8121019108280256,0.6666666666666666,0.2,0.1995967741935484,0.25,0.2,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.0,0.09090909090909091,0.75,0.625,0.2,0.0,0.0,0.0,0.0,0.0
1776,0.0,0.4,0.5827270332940886,0.6457120865912964,1.0,0.5,0.6666666666666666,0.0,1.0,0.25,0.5,0.5,0.5,0.5,0.75,0.0,0.4444444444444445,0.5,0.4538461538461539,0.9677419354838709,0.2,0.0,0.16666666666666666,0.42857142857142855,0.5,0.0,1.0,0.5,0.4,0.75,0.25,0.0,0.3333333333333333,0.07680798004987531,0.6666666666666666,0.0,0.15093457943925234,0.123846908734053,0.6666666666666666,0.25,0.0,0.3333333333333333,0.4405678715040633,0.0,0.0,0.4405678715040633,0.0,0.0,0.25,0.0,0.3333333333333333,0.5,0.6666666666666666,0.16666666666666663,0.2857142857142857,0.0,0.6000000000000001,0.16666666666666666,0.821656050955414,0.6666666666666666,0.4,0.32258064516129037,0.25,0.2,0.5,0.0,0.0,0.0,0.0,0.4427083333333333,0.0,0.0,0.5,0.6666666666666666,0.0,0.8181818181818182,0.75,0.625,0.2,0.0,0.0,0.0,0.0,0.0
1777,0.05882352941176469,0.4,0.6572879618827709,0.5306022411177045,1.0,0.5,0.6666666666666666,0.0,1.0,0.25,0.5,0.5,0.5,0.5,0.75,0.0,0.4444444444444445,0.625,0.5,0.9838709677419354,0.6000000000000001,0.0,0.16666666666666666,0.42857142857142855,0.5,0.0,1.0,0.25,0.4,0.75,0.25,0.0,0.16666666666666666,0.17456359102244387,0.6666666666666666,0.0,0.043457943925233646,0.15564278704612367,0.6666666666666666,0.25,0.0,0.0,0.2998438112351405,0.0,0.0,0.2998438112351405,0.3333333333333333,0.0,0.25,0.0,0.3333333333333333,0.5,1.0,0.08333333333333331,0.2857142857142857,0.0,0.6000000000000001,0.5,0.8407643312101911,0.6666666666666666,0.2,0.16129032258064518,0.25,0.2,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.0,0.6363636363636364,0.75,0.625,0.2,0.0,0.0,0.0,0.0,0.0
1778,0.0,0.4,0.5347263581605377,0.5015172225044591,1.0,0.5,0.6666666666666666,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.75,0.0,0.4444444444444445,0.875,0.4461538461538461,0.0967741935483871,0.2,0.0,0.5,0.6428571428571428,0.5,0.0,0.6666666666666666,0.5,0.4,0.75,0.25,0.0,0.0,0.23216957605985036,0.6666666666666666,0.0,0.04672897196261683,0.20235525024533857,0.6666666666666666,0.75,0.0,0.0,0.4096861623697139,0.0,0.0,0.4096861623697139,0.3333333333333333,0.0,0.25,0.0,0.3333333333333333,0.5,0.3333333333333333,0.16666666666666663,0.2857142857142857,0.0,0.6000000000000001,0.3333333333333333,0.818471337579618,0.6666666666666666,0.2,0.15456989247311828,0.25,0.2,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,0.1818181818181818,0.75,0.625,0.2,0.0,0.0,0.0,0.0,0.0
1779,0.0,0.4,0.630507582976561,0.562281413430525,1.0,0.5,0.6666666666666666,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.75,0.0,0.4444444444444445,0.5,0.43846153846153846,0.9354838709677419,0.2,0.0,0.5,0.6428571428571428,0.25,0.10852713178294573,1.0,0.5,0.8,1.0,1.0,1.0,1.0,0.0,0.8333333333333333,0.0,0.0,0.0,0.6666666666666666,0.25,0.0,0.3333333333333333,0.4746635670353916,0.0,0.0,0.4746635670353916,0.0,0.0,0.25,0.5,0.3333333333333333,0.5,0.6666666666666666,0.33333333333333326,0.2857142857142857,0.0,0.6000000000000001,0.3333333333333333,0.8152866242038217,0.0,0.2,0.41397849462365593,0.25,0.2,0.5,0.14606741573033707,0.0,0.09881422924901186,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,0.6363636363636364,0.75,0.125,0.2,0.0,0.0,0.0,0.0,0.0
1780,0.2352941176470588,0.4,0.6468296041419541,0.6103539463312764,1.0,0.5,0.6666666666666666,0.0,1.0,0.25,0.5,0.5,0.375,0.5,0.75,0.16666666666666666,0.6666666666666665,0.75,0.4769230769230769,0.1935483870967742,0.6000000000000001,0.0,0.41666666666666663,0.5,0.5,0.0,1.0,0.5,0.4,0.75,0.25,0.5,0.5,0.17431421446384038,0.6666666666666666,0.0,0.0,0.13719332679097154,0.6666666666666666,0.0,0.0,0.3333333333333333,0.3041235195246017,0.3899033297529538,0.0,0.5665382885208379,0.3333333333333333,0.0,0.25,0.5,0.5,0.5,0.6666666666666666,0.25,0.2857142857142857,0.25,0.0,0.3333333333333333,0.8312101910828027,0.6666666666666666,0.4,0.2755376344086022,0.25,0.2,0.5,0.0,0.0,0.13241106719367587,0.0,0.0,0.0,0.0,0.25,0.6666666666666666,0.0,0.9999999999999999,0.75,0.625,0.2,0.0,0.0,0.0,0.0,0.0
1781,0.0,0.4,0.5347263581605377,0.5641640858225294,1.0,0.5,0.6666666666666666,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.75,0.0,0.4444444444444445,0.625,0.46153846153846156,0.9838709677419354,0.6000000000000001,0.0,0.5,0.6428571428571428,0.5,0.0,1.0,0.5,0.4,0.75,0.25,0.0,0.16666666666666666,0.09725685785536159,0.6666666666666666,0.0,0.3785046728971963,0.23552502453385674,0.6666666666666666,0.25,0.0,0.0,0.4713314485066382,0.0,0.0,0.4713314485066382,0.0,0.0,0.25,0.0,0.5,0.5,0.6666666666666666,0.25,0.2857142857142857,0.0,0.6000000000000001,0.3333333333333333,0.8248407643312103,0.0,0.2,0.1653225806451613,0.25,0.2,0.5,0.08848314606741572,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.6666666666666666,0.0,0.6363636363636364,0.75,0.625,0.2,0.0,0.0,0.0,0.0,0.0
1782,0.0,0.4,0.47919474729058154,0.40818374012490377,1.0,0.5,0.6666666666666666,0.0,1.0,0.5,0.5,0.4583333333333333,0.5,0.5,0.75,0.0,0.2222222222222222,0.5,0.4,0.8548387096774193,0.6000000000000001,0.0,0.16666666666666666,0.42857142857142855,0.5,0.0,1.0,0.5,0.4,0.75,0.25,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.37009345794392523,0.15544651619234545,0.6666666666666666,0.75,0.0,0.3333333333333333,0.29930535924464774,0.0,0.0,0.29930535924464774,0.0,0.0,0.25,0.0,0.3333333333333333,0.5,0.6666666666666666,0.08333333333333331,0.2857142857142857,0.0,0.6000000000000001,0.3333333333333333,0.7993630573248409,0.6666666666666666,0.2,0.2459677419354839,1.0,0.2,0.5,0.0,0.12129380053908356,0.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.0,0.6363636363636364,0.75,0.625,0.2,0.0,0.0,0.0,0.0,0.0
1783,0.2352941176470588,0.4,0.5347263581605377,0.5956121292864145,1.0,0.5,0.6666666666666666,0.0,1.0,0.5,0.5,0.4583333333333333,0.5,0.5,0.75,0.16666666666666666,0.4444444444444445,0.75,0.5461538461538462,0.08064516129032258,0.6000000000000001,0.0,0.08333333333333333,0.2857142857142857,0.5,0.0,1.0,0.25,0.6000000000000001,0.75,0.25,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.31588785046728973,0.1326790971540726,0.6666666666666666,0.0,0.0,0.0,0.23090482304933158,0.36305048335123524,0.0,0.5188473501647017,0.0,0.5,0.5,0.0,0.6666666666666666,0.5,0.3333333333333333,0.33333333333333326,0.2857142857142857,0.0,0.6000000000000001,0.5,0.8598726114649682,0.6666666666666666,0.4,0.4838709677419355,0.25,0.2,0.5,0.13132022471910113,0.0,0.12648221343873517,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.0,0.6363636363636364,0.75,0.625,0.2,0.0,0.0,0.0,0.0,0.0
1784,0.2941176470588235,0.4,0.6572879618827709,0.5196320423418141,1.0,0.5,0.6666666666666666,0.0,1.0,0.25,0.5,0.4583333333333333,0.5,0.5,0.75,0.16666666666666666,0.3333333333333333,0.875,0.8461538461538461,0.12903225806451613,0.6000000000000001,0.0,0.16666666666666666,0.42857142857142855,0.5,0.0,0.6666666666666666,0.25,0.6000000000000001,0.5,0.25,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.18925233644859815,0.07948969578017664,0.6666666666666666,0.75,0.0,0.0,0.2565289662622794,0.17293233082706766,0.0,0.4128576854723427,0.0,0.0,0.25,0.0,0.3333333333333333,0.5,0.6666666666666666,0.25,0.2857142857142857,0.0,0.6000000000000001,0.5,0.8566878980891721,0.6666666666666666,0.2,0.1888440860215054,0.25,0.2,1.0,0.0,0.0,0.1660079051383399,0.0,0.19270833333333331,0.0,0.0,0.5,0.6666666666666666,0.0,0.36363636363636365,0.75,0.625,0.2,0.0,0.0,0.0,0.0,0.0
1785,0.05882352941176469,0.4,0.5347263581605377,0.5811848265979114,1.0,1.0,0.6666666666666666,0.0,1.0,0.5,0.5,0.4583333333333333,0.5,0.5,0.75,0.0,0.4444444444444445,0.75,0.6538461538461539,0.9838709677419354,0.6000000000000001,0.0,0.16666666666666666,0.42857142857142855,0.5,0.0,1.0,0.5,0.6000000000000001,0.75,0.25,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.49252336448598133,0.2068694798822375,0.6666666666666666,0.0,0.0,0.0,0.42792888350602976,0.0,0.0,0.42792888350602976,0.0,0.0,0.25,0.0,0.5,0.5,0.0,0.25,0.2857142857142857,0.0,0.6000000000000001,0.5,0.7070063694267517,0.6666666666666666,0.2,0.1774193548387097,0.25,0.2,1.0,0.0,0.0,0.0,0.0,0.19444444444444442,0.0,0.0,0.25,0.6666666666666666,0.0,0.9999999999999999,0.75,0.625,0.2,0.0,0.0,0.0,0.0,0.0
1786,0.17647058823529413,0.4,0.5347263581605377,0.5858351076586761,1.0,1.0,0.6666666666666666,0.0,1.0,0.5,0.5,0.4583333333333333,0.5,0.5,0.75,0.5,0.3333333333333333,0.5,0.7307692307692308,0.9838709677419354,0.6000000000000001,0.0,0.16666666666666666,0.42857142857142855,0.5,0.0,1.0,0.5,0.6000000000000001,0.75,0.25,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.6135514018691589,0.2577036310107949,0.6666666666666666,0.25,0.0,0.0,0.5072588834171583,0.0,1.0,0.7334936162195795,0.0,0.0,0.5,0.0,0.5,0.5,0.3333333333333333,0.41666666666666663,0.42857142857142855,0.25,0.2,0.5,0.8121019108280256,0.6666666666666666,0.4,0.3548387096774194,0.25,0.2,0.5,0.0,0.0,0.4268774703557312,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.0,0.4545454545454545,0.75,0.625,0.2,0.0,0.0,0.0,0.0,0.0
1787,0.2941176470588235,0.4,0.5347263581605377,0.4856221438390893,1.0,0.5,0.6666666666666666,0.0,1.0,0.25,0.5,0.4583333333333333,0.375,0.5,0.75,0.16666666666666666,0.6666666666666665,1.0,0.7692307692307693,0.04838709677419355,0.6000000000000001,0.0,0.08333333333333333,0.2857142857142857,0.5,0.0,0.6666666666666666,0.25,0.0,0.75,0.25,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.26168224299065423,0.10991167811579981,0.6666666666666666,0.0,0.0,0.0,0.3670416664894125,0.40816326530612246,0.0,0.6056759423427458,0.0,0.0,0.5,0.0,0.6666666666666666,0.5,0.3333333333333333,0.16666666666666663,0.2857142857142857,0.0,0.6000000000000001,0.5,0.6401273885350319,0.6666666666666666,0.4,0.41935483870967744,0.25,0.2,0.5,0.0,0.0,0.11067193675889328,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.0,0.6363636363636364,0.75,0.625,0.2,0.0,0.0,0.0,0.0,0.0
1788,0.05882352941176469,0.4,0.7051609137946926,0.4044938962160014,1.0,0.5,0.6666666666666666,0.0,1.0,0.5,0.5,0.4583333333333333,0.375,0.5,0.75,0.0,0.1111111111111111,0.5,0.5384615384615384,0.9838709677419354,0.6000000000000001,0.0,0.25,0.7857142857142857,0.5,0.0,0.3333333333333333,0.5,0.0,0.5,0.25,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.19439252336448598,0.081648675171737,0.6666666666666666,0.75,1.0,0.3333333333333333,0.17754469514493199,0.0,0.0,0.17754469514493199,0.3333333333333333,0.0,0.25,0.0,0.3333333333333333,0.5,0.3333333333333333,0.08333333333333331,0.2857142857142857,0.0,0.6000000000000001,0.6666666666666666,0.7324840764331211,1.0,0.0,0.0,0.75,0.4,1.0,0.0,0.1091644204851752,0.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.0,0.4545454545454545,0.75,0.625,0.2,0.0,0.0,0.0,0.0,1.0
1789,0.05882352941176469,0.4,0.5347263581605377,0.5956121292864145,1.0,1.0,0.6666666666666666,0.0,1.0,0.5,0.5,0.4583333333333333,0.5,0.5,0.75,0.0,0.4444444444444445,0.75,0.6923076923076923,0.9838709677419354,0.6000000000000001,0.0,0.5,0.6428571428571428,0.5,0.0,1.0,0.5,0.6000000000000001,0.75,0.25,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.33644859813084116,0.14131501472031405,0.6666666666666666,0.25,1.0,0.0,0.327315639289953,0.0,0.0,0.327315639289953,0.0,0.0,0.25,0.0,0.3333333333333333,0.5,0.3333333333333333,0.08333333333333331,0.2857142857142857,0.0,0.6000000000000001,0.5,0.7292993630573249,0.0,0.4,0.38709677419354843,0.25,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.0,0.4545454545454545,0.75,0.625,0.2,0.0,0.0,0.0,0.0,0.0
1790,0.05882352941176469,0.4,0.5347263581605377,0.5956121292864145,1.0,1.0,0.6666666666666666,0.0,1.0,0.25,0.5,0.4583333333333333,0.5,0.5,0.75,0.0,0.2222222222222222,0.5,0.9230769230769231,0.20967741935483872,0.6000000000000001,0.0,0.08333333333333333,0.2857142857142857,0.5,0.0,1.0,0.5,0.6000000000000001,0.75,0.25,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.294392523364486,0.12365063788027478,0.6666666666666666,0.25,0.0,0.3333333333333333,0.26133185140681725,0.0,0.0,0.26133185140681725,0.0,0.0,0.25,0.5,0.16666666666666666,0.5,0.6666666666666666,0.08333333333333331,0.2857142857142857,0.0,0.6000000000000001,0.5,0.7961783439490446,0.6666666666666666,0.2,0.21505376344086025,0.25,0.2,0.5,0.0,0.04043126684636119,0.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.0,0.9090909090909091,0.75,0.625,0.2,0.0,0.0,0.0,0.0,0.0
1791,0.4117647058823529,0.4,0.662397417187794,0.5661433189902594,1.0,0.5,0.6666666666666666,0.0,1.0,0.25,0.5,0.5,0.375,0.5,0.25,0.16666666666666666,0.5555555555555556,0.5,0.3153846153846154,0.6774193548387096,0.6000000000000001,0.0,0.16666666666666666,0.42857142857142855,0.0,0.37209302325581395,1.0,0.5,0.4,0.75,0.25,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.5831775700934579,0.244946025515211,0.6666666666666666,0.25,0.0,0.0,0.4870450622979856,0.6960257787325457,0.0,0.758265452434232,0.0,0.0,0.5,1.0,1.0,1.0,0.6666666666666666,0.75,0.2857142857142857,0.0,0.6000000000000001,0.3333333333333333,0.7643312101910829,0.3333333333333333,0.6000000000000001,0.6095430107526882,0.25,0.2,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.0,0.6363636363636364,0.75,0.625,0.2,0.0,0.0,0.0,0.0,0.0
1792,0.0,0.4,0.672387877596039,0.5789045731442926,1.0,0.5,0.6666666666666666,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.75,0.0,0.5555555555555556,0.75,0.3615384615384616,0.7741935483870968,0.6000000000000001,0.0,0.3333333333333333,0.3571428571428571,0.25,0.22868217054263565,1.0,0.5,0.4,0.75,0.25,0.0,0.3333333333333333,0.09576059850374063,0.6666666666666666,0.0,0.4654205607476636,0.27085377821393525,0.6666666666666666,0.5,0.0,0.0,0.5269349621179398,0.0,0.0,0.5269349621179398,0.0,0.0,0.25,0.5,0.5,0.5,0.6666666666666666,0.25,0.2857142857142857,0.0,0.6000000000000001,0.3333333333333333,0.7834394904458599,0.6666666666666666,0.2,0.24462365591397853,0.25,0.2,0.5,0.0,0.0,0.0,0.0,0.375,0.0,0.0,0.25,0.6666666666666666,0.0,0.4545454545454545,0.75,0.625,0.2,0.0,0.0,0.0,0.0,0.0
1793,0.0,0.4,0.6414760217848352,0.612217323937613,1.0,0.5,0.3333333333333333,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.75,0.0,0.5555555555555556,0.375,0.3307692307692308,0.7096774193548386,0.6000000000000001,0.0,0.3333333333333333,0.3571428571428571,0.5,0.0,0.3333333333333333,0.5,0.4,0.75,0.75,0.0,0.16666666666666666,0.21745635910224437,0.3333333333333333,0.039318479685452164,0.05046728971962617,0.2041216879293425,0.6666666666666666,0.75,0.0,0.0,0.41325216075333593,0.0,0.0,0.41325216075333593,0.3333333333333333,0.0,0.25,0.0,0.5,0.5,0.6666666666666666,0.25,0.5714285714285714,0.25,0.8,0.3333333333333333,0.7707006369426752,0.3333333333333333,0.4,0.32258064516129037,0.25,0.2,0.5,0.0,0.0,0.1541501976284585,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,0.36363636363636365,0.75,0.625,0.2,0.0,0.0,0.0,0.0,0.0
1794,0.0,0.4,0.5491234969978773,0.5150211376036733,1.0,0.5,0.6666666666666666,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.75,0.0,0.5555555555555556,1.0,0.4,0.06451612903225806,0.2,0.0,0.5,0.6428571428571428,0.5,0.0,0.6666666666666666,0.25,0.4,0.75,0.25,0.5,0.0,0.18578553615960097,0.6666666666666666,0.0,0.09626168224299066,0.18665358194308146,0.6666666666666666,0.75,0.0,0.0,0.3763319688881266,0.0,0.0,0.3763319688881266,0.3333333333333333,0.0,0.25,0.0,0.3333333333333333,0.5,0.3333333333333333,0.25,0.2857142857142857,0.0,0.6000000000000001,0.5,0.713375796178344,0.6666666666666666,0.4,0.32258064516129037,0.25,0.2,0.5,0.0,0.0,0.04150197628458498,0.0,0.0,0.0,0.0,0.5,0.0,0.026470588235294117,0.7272727272727273,0.75,0.625,0.2,0.0,0.0,0.0,0.0,0.0
